sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
154,ECLI:NL:RVS:2019:2206,Netherlands,RvS,2019-07-03,2019.0,ECLI:NL:RVS:2019:2206,Bij besluit van 24 november 2016 heeft het college aan [belanghebbende] vrijstelling en bouwvergunning verleend voor het verbouwen en uitbreiden van het horecapand op het perceel [locatie] te Aarlanderveen (hierna: het perceel).,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A2206,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
155,ECLI:NL:RVS:2026:1235,Netherlands,RvS,2026-03-04,2026.0,ECLI:NL:RVS:2026:1235,"Bij vier besluiten van 3 juni 2021 heeft de burgemeester van 's-Hertogenbosch de vergunningen op grond van de Drank- en Horecawet en de exploitatievergunningen van de horecabedrijven van de vennootschappen ingetrokken. Ook heeft de burgemeester bepaald dat voor een termijn van vijf jaar de DHW-vergunningen en exploitatievergunningen kunnen worden geweigerd. De vennootschappen exploiteren ieder een horecabedrijf in de binnenstad van ’s-Hertogenbosch. Achtereenvolgens zijn dat Café Cinq aan de Parade 5, Bottles &amp;amp; Bites aan de Korenbrugstraat 1-3, Velvet Feel Good Bar aan de Parade 2 en Café Blondt aan de Parade 4. [exploitant] is de exploitant van de horecabedrijven. De politie heeft op 18 februari 2021 een bestuurlijke rapportage opgemaakt waarin onder meer melding wordt gemaakt van een aangifte van een zedendelict, een aangetroffen hennepkwekerij in de woning van [exploitant] en ongeregeldheden en geluidsoverlast bij Velvet Feel Good Bar. Volgens de burgemeester voldoet [exploitant] niet langer aan de eis om als leidinggevende van de horecabedrijven niet in enig opzicht van slecht levensgedrag te zijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2026%3A1235,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
156,ECLI:NL:RVS:2023:3552,Netherlands,RvS,2023-09-20,2023.0,ECLI:NL:RVS:2023:3552,"Bij besluit van 22 februari 2022 heeft het college van burgemeester en wethouders van Zeist het wijzigingsplan ""[locatie A] Zeist"" vastgesteld. Het plan voorziet in wijziging van de bestemming ""Bedrijf"" in de bestemming ""Wonen"" voor het perceel [locatie A]. Het college heeft het plan vastgesteld met toepassing van artikel 31.17 van de regels van het bestemmingsplan ""Zeist Centrum e.o."". In het bestemmingsplan is daartoe aan het perceel de aanduiding ""wro-zone - wijzigingsgebied 15"" toegekend. De eigenaar van het perceel, [belanghebbende], wil hier een woning bouwen. Voorheen was hier een apk-garagebedrijf gevestigd. [appellante] is eigenaar van de woning [locatie B] en vreest voor overlast van het gebruik van de naast haar woning gelegen ontsluitingsweg voor de nieuwe woning.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A3552,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
157,ECLI:NL:RBMNE:2016:1952,Netherlands,RBMNE,2016-02-17,2016.0,ECLI:NL:RBMNE:2016:1952,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2016%3A1952,not_water_related,NL_plain,UNCERTAIN,nl_sparse
158,ECLI:NL:RVS:2021:1105,Netherlands,RvS,2021-05-26,2021.0,ECLI:NL:RVS:2021:1105,"Bij besluit van 25 februari 2019 heeft het bestuur van de raad voor rechtsbijstand een aanvraag van [appellant] om een toevoeging voor rechtsbijstand afgewezen. In 2018 heeft [appellant] bij de rechtbank een verzoekschrift ingediend waarin hij heeft verzocht om de vennootschap naar buitenlands recht Google Inc. te bevelen om de verwijzingen naar een aantal weblinks, die voortkomen uit de zoekopdracht naar zijn naam, uit de zoekresultaten te verwijderen. Op de websites zijn een aantal beschuldigingen van plagiaat en van het vervalsen van academische titels te vinden die ten koste gaan van zijn beroep als schrijver en waardoor hij hinder ondervindt bij al zijn sollicitaties in de branche. De rechtbank heeft zijn verzoek afgewezen. Hiertegen heeft [appellant] hoger beroep ingesteld. Op 15 februari 2019 heeft mr. J.J.M. Boot, advocaat, namens [appellant] een toevoeging aangevraagd voor rechtsbijstand in die hoger beroepsprocedure.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2021%3A1105,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
159,ECLI:NL:CBB:2019:651,Netherlands,CBb,2019-11-28,2019.0,ECLI:NL:CBB:2019:651,"Mededingingsrecht. Bestuurlijke boete. Toerekening van de overtreding van artikel 6, eerste lid, van de Mw (kartelverbod) aan de beherend vennoten bij een commanditaire vennootschap naar Duits recht. Uitspraak na toepassing bestuurlijke lus. Geconstateerde gebreken niet hersteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2019%3A651,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
160,ECLI:NL:RVS:2017:2973,Netherlands,RvS,2017-11-02,2017.0,ECLI:NL:RVS:2017:2973,"Bij besluit van 3 juli 2017 heeft de raad het bestemmingsplan ""Het Huis van Eemnes"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A2973,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
161,ECLI:NL:RBGEL:2023:6656,Netherlands,RBGEL,2023-12-08,2023.0,ECLI:NL:RBGEL:2023:6656,Einduitspraak na tussenuitspraak (ECLI:NL:RBGEL:2023:3098). Omgevingsvergunning tijdelijke huisvesting asielzoekers en arbeidsmigranten. College heeft de gebreken hersteld.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2023%3A6656,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
162,ECLI:NL:RVS:2017:739,Netherlands,RvS,2017-03-22,2017.0,ECLI:NL:RVS:2017:739,"Bij besluit van 13 december 2016 heeft de raad, ter uitvoering van voormelde uitspraak, het bestemmingsplan ""Benedeneind ZZ tussen 283 en 285"" gewijzigd vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A739,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
163,ECLI:NL:RBAMS:2025:8766,Netherlands,RBAMS,2025-10-22,2025.0,ECLI:NL:RBAMS:2025:8766,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2025%3A8766,not_water_related,NL_plain,UNCERTAIN,nl_sparse
164,ECLI:NL:RBOBR:2025:726,Netherlands,RBOBR,2025-02-12,2025.0,ECLI:NL:RBOBR:2025:726,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOBR%3A2025%3A726,not_water_related,NL_plain,UNCERTAIN,nl_sparse
165,ECLI:NL:RVS:2025:5807,Netherlands,RvS,2025-12-02,2025.0,ECLI:NL:RVS:2025:5807,"Bij besluit van 29 augustus 2023 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van appellant om hem een verblijfsvergunning regulier voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A5807,not_water_related,NL_plain,NOT_WATER,strong_not_water
166,ECLI:NL:RVS:2025:1447,Netherlands,RvS,2025-04-02,2025.0,ECLI:NL:RVS:2025:1447,"Bij besluit van 29 september 2020 heeft het college van burgemeester en wethouders van Valkenswaard aan [appellant] geweigerd omgevingsvergunning te verlenen voor de uitbreiding van een horecapand aan de [locatie 1] in Valkenswaard. [appellant] is eigenaar van het perceel. Op het perceel staat een pand dat wordt gebruikt voor horeca. In 2016 en 2019 zijn omgevingsvergunningen verleend voor de uitbreiding van het horecapand. Voor het perceel geldt het bestemmingsplan ""Dommelen"" met als bestemming ""Horeca"". Door het college is geconstateerd dat [appellant] een ruimere uitbreiding heeft gerealiseerd dan eerder is vergund en dat deze uitbreiding in strijd is met het bestemmingsplan. De uitbreiding ligt op het perceel [locatie 2] in Valkenswaard, dat ook in eigendom is van [appellant]. Voor dat perceel gelden de bestemmingen ""Wonen"" met de functieaanduiding ‘specifieke vorm van wonen-horeca’ en ""Tuin"". Op 12 mei 2020 heeft [appellant] een omgevingsvergunning aangevraagd strekkende tot legalisatie van de gerealiseerde uitbreiding van het horecapand. Het college heeft de gevraagde vergunning geweigerd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A1447,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
167,ECLI:NL:RVS:2022:2324,Netherlands,RvS,2022-08-10,2022.0,ECLI:NL:RVS:2022:2324,"Bij besluit van 12 februari 2020 heeft de raad van de gemeente Hengelo het bestemmingsplan ""A1-zone 2019"" vastgesteld. Het plan dient voornamelijk ter actualisatie van verschillende bestemmingsplannen met een consoliderend karakter. [appellant] woont buiten het plangebied aan de [locatie 1] te Hengelo. Hij kan zich niet verenigen met plan voor zover daarin een regeling is opgenomen voor voormalige dienstwoningen op het plangebied gesitueerde bedrijventerrein. Hij stelt dat zowel hij als andere ondernemers die in het verleden woningen gesitueerd op het bedrijventerrein te koop hebben gezet, zijn benadeeld, omdat zij hierdoor hun woningen met een lagere waarde hebben verkocht.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A2324,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
168,ECLI:NL:RVS:2024:3840,Netherlands,RvS,2024-09-25,2024.0,ECLI:NL:RVS:2024:3840,"Bij zeven besluiten van 4 juni 2020 heeft het college van burgemeester en wethouders van Amsterdam exploitatievergunningen voor passagiersvervoer van Mokumboot gewijzigd in exploitatievergunningen voor bepaalde tijd. Bij afzonderlijk besluit van 4 juni 2020 heeft het college op verzoek van Mokumboot de einddata van het aflopen van de exploitatievergunningen van de verschillende vaartuigen opnieuw vastgesteld. Mokumboot had zeven exploitatievergunningen voor onbepaalde tijd voor 68 fluisterboten. Bij de besluiten van 4 juni 2020 heeft het college deze exploitatievergunningen gewijzigd in vergunningen voor bepaalde tijd. De exploitatievergunningen verliepen of verlopen op 1 maart 2024, 1 maart 2026 of 1 maart 2028. Mokumboot is een van de reders die een bestuursrechtelijke procedure is begonnen tegen de wijziging van een exploitatievergunning voor de passagiersvaart van onbepaalde naar bepaalde tijd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A3840,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
169,ECLI:NL:CBB:2016:252,Netherlands,CBb,2016-08-17,2016.0,ECLI:NL:CBB:2016:252,Wet verantwoorde groei melkveehouderij,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A252,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
170,ECLI:NL:RVS:2016:167,Netherlands,RvS,2016-01-27,2016.0,ECLI:NL:RVS:2016:167,"Bij besluit van 17 februari 2015, nr. 1193954, heeft het college op grond van artikel 17, eerste lid, van de Wet inrichting landelijk gebied (hierna: Wilg) het inrichtingsplan ""Planwijziging inrichtingsplan Franekeradeel-Harlingen"" (hierna: het inrichtingsplan) vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A167,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
171,ECLI:NL:CBB:2022:509,Netherlands,CBb,2022-08-09,2022.0,ECLI:NL:CBB:2022:509,Rectificatiebeslissing,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A509,not_water_related,NL_plain,UNCERTAIN,nl_sparse
172,2687421,Brazil,TJSP,1997-11-11,1997.0,TJSP 2687421 (1997),"Topic (PT): Yes | Decision: Determinou que a prefeitura pode depositar resíduos inertes no local. | Goal: O objetivo do recurso é que a prefeitura possa continuar realizando depósito de resíduos sólidos inertes em área de proteção aos mananciais. | Legal basis: A corte considera que não ficou comprovado que o ""chorume"" produzido pelo lixo inerte possa contaminar o lençol freático da represa Billings.",,not_water_related,BR_all,NOT_WATER,brazil_env
173,710285,Brazil,TJSP,1999-08-11,1999.0,TJSP 710285 (1999),"Key topic: Illegal subdivision on watershed | Ruling: Return the area to its previous state. Joint liability of the City  and State of SP | Topic (PT): Loteamento clandestino em área de mananciais. Reposição da área a seu estado anterior. Responsabilidade solidária do Município e do Estado. | Decision: Condenação do Estado e Município de São Paulo | Goal: Desfazimento de loteamento clandestino em área de mananciais. Condenação solidária do Estado e Município. | Legal basis: O município foi omisso na fiscalização do parcelamento do solo, do arruamento e das edificações. Segundo o desembargador, tal obrigação vem reconhecida nos artigos
149, I, II, VI e VII da Lei Orgânica do Município, art. 6o, 7o, 10 e 11 da Lei Municipal n° 9.668/83, item 2.1 do Anexo I
do Código de Obras (LM n° 11.228/92) e Anexo 6 de seu Regulamento (DM n°
32.329/92). Segundo o desembargador, o Estado foi omisso também por conta desses mesmos fundamentos, conforme os artigos 2o a 5o da Lei Estadual n°
997/76, art. 57, X, 58, I, 76, 77 e 78, 80 a 90 do Decreto Estadual n° 8.468/76, art. 2o e 3o do Decreto Estadual n° 5.593/75. Conclui que a mera notificação não foi suficiente para a proteção da área e que o poder público deveria ter tomado outras providências.",,not_water_related,BR_all,NOT_WATER,brazil_env
174,5373185,Brazil,TJSP,2008-01-31,2008.0,TJSP 5373185 (2008),"Key topic: Appeal seeks to stop demolition of an unauthorized building on a protected watershed. | Ruling: The state has the right to  call for the demolition | Topic (PT): ÁREA DE MANANCIAL - EDIFICAÇÃO IRREGULAR -FALTA DE AUTORIZAÇÃO DO PODER PÚBLICO | Decision: Manutenção da sentença para demolição da casa. | Goal: O objetivo do recurso é evitar a demolição de casa construída em área de proteção de mananciais. | Legal basis: Afirma que não era necessário que a esposa integrasse a ação, porque versa sobre irregularidades ambientais; também que é competende o município, porque nesse tipo de ação todos os entes federados (União, estados e municípios) são competentes. Salienta que o meio ambiente é um bem de última geração do povo brasileiro, pela Constituição Federal, pois é condição de sobrevivência da atual e das futuras gerações. Afirma que a residência foi construída de forma totalmente irregular, de modo que tem que ser demolida.",,not_water_related,BR_all,NOT_WATER,brazil_env
175,3473065,Brazil,TJSP,2008-03-13,2008.0,TJSP 3473065 (2008),"Key topic: Irregular subdivision in protected watershed areas; urban and environmental damage | Ruling: While considering the state and the municipality at fault, the court ruled that a fine should only be applied if environmental recovery is impossible. As environmental recovery was not requested, the court cannot rule; the case is dismissed without penalty | Topic (PT): LOTEAMENTOS IRREGULARES EM ÁREAS PROTEGIDAS E DE MANANCIAIS - DANOS URBANÍSTICOS E AMBIENTAIS. | Decision: Embora considere o estado e o município responsáveis pela implantação do loteamento, o TJ considera que o pedido da inicial (aplicação de multa) só deve ser aplicado no caso de impossibilidade de recuperação ambiental. Como não foi pedida a  recuperação ambiental, o TJ não pode determiná-la, então extingue a ação sem a multa. | Legal basis: ""Salta aos olhos, portanto, de forma contundente, a responsabilidade do Estado e do Município no tocante aos loteamentos e parcelamentos irregulares e clandestinos havidos nas áreas de proteção de mananciais, que devastam o meio ambiente e degradam a qualidade de vida dos habitantes do local e de toda a população da urbe. A grandeza do problema e dificuldade da solução, aliada aos custos inerentes a quaisquer obras sócio-ambientais de porte, não permite isentar os entes públicos de suas mais comezinhas e exclusivas atribuições frente à população local. (...) Em termos bem claros, deve-se entender
que o destino a ser dado a cada loteamento, parcelamento, invasão ou
núcleo urbano por qualquer forma existente deve ser individualmente encontrado, premiando-se a solução que recuperar materialmente o meio ambiente, com eventual retirada de famílias, adequação de tratamento e disposição de resíduos, recomposição da cobertura vegetal, ou medidas outras destinadas a diminuir o adensamento populacional em áreas protegidas ou de risco para a vida e integridade física. Fácil notar, destarte, que não poderiam ser albergados em uma só ação civil pública os trinta e dois (32) loteamentos descritos na peça inicial, porque a solução a ser dada ao problema encontrado em um deles certamente não será adequada aos demais, em vista das realidades existentes Não se trata de prestigiar o fato consumado, porquanto a pretensão primeira é a recuperação do
local e a solução que melhor atenda aos cidadãos da metrópole, sem
desconsiderar as famílias que serão diretamente afetadas nos diversos locais. Em sendo a pretensão primeira a recuperação dos locais degradados, inadequado o pedido formulado na peça inicial no sentido de manutenção do ""status quo"" de devastação total e ocupação irregular, tudo sendo singelamente
substituído pelo pagamento de indenização em dinheiro ao Fundo de Defesa dos Interesses Difusos.""",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
176,7593185,Brazil,TJSP,2008-03-27,2008.0,TJSP 7593185 (2008),"Topic (PT): Ampliação de cimentado sem autorização ambiental, excedendo a
taxa de impermeabilização prevista em lei. Notificação ignorada pela ré. Antecipação de
tutela negada. Edificação irregular. Área de manancial. Embargo administrativo.
Desrespeito. A Prefeitura demonstrou que a ré foi notificada para regularização e a ordem
de desfazimento foi desrespeitada. Foi determinada a demoliicao de acrescimo irregular. | Decision: O TJ decide que é possível demolir a construção irregular. | Goal: O objetivo da ação é que a cidadã desfaça obra de cimentação na frente de sua casa, localizada em área de proteção de mananciais. | Legal basis: O TJ considera haver perigo e verossimilhança do direito, pois houve a impermeabilização de solo em área de proteção de mananciais, de modo que permitiu a demolição da área cimentada.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
177,4076755,Brazil,TJSP,2008-04-10,2008.0,TJSP 4076755 (2008),"Key topic: Construction on a protected watershed | Ruling: The builder should submit a regularization plan in a certain amount of time; what can be regularized will be, what cannot will need to be demolished | Topic (PT): Edificacao irregular inserida em lote de mananciais - APP | Decision: Determina que o cidadão apresente projeto de regularização em seis meses. A parte que puder ser regularizada, será mantida, a parte que não puder, será demolida. | Goal: O cidadão recorre para evitar a demolição da edificação. | Legal basis: Afirma que a aprovação da prefeitura para a divisão dos lotes e o alvará para a construção das edificações são coisas distintas, que é necessário o alvará para garantir que a edificação observe diversos aspectos, como a sua distância das divisas do terreno, a proporção da área construída e até para verificar a possibilidade de retirada de espécies do terreno sem comprometimento do ecossistema.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
178,7296265,Brazil,TJSP,2008-04-10,2008.0,TJSP 7296265 (2008),"Key topic: This appeal seeks to release SP and the builders from urban and environmental damage from irregular land paceling and clandestine creation of subdivisions | Ruling: The Supreme Court [?] decided that both SP and the private actors are responsible for the damage. | Topic (PT): PARCELAMENTO IRREGULAR DO SOLO E LOTEAMENTO CLANDESTINO - DANOS URBANÍSTICOS E AMBIENTAIS. | Decision: O TJ decidiu que tanto os particulares quanto o município são responsáveis pelos danos causados por conta do loteamento irregular. | Goal: O objetivo do recurso é que o município não seja responsabilizado pelos danos causados por loteamento clandestino. | Legal basis: O TJ considera que os particulares são responsáveis, uma vez que a responsabilidade ambiental é objetiva e que eles continuaram a venda dos lotes após receber a herança. A municipalidade também é considerada responsável, porque permitiu a ocupação, deixando de fiscalizar de forma eficiente. Cumpria aos entes públicos a fiscalização para proteger o meio ambiente.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
179,7594325,Brazil,TJSP,2008-07-31,2008.0,TJSP 7594325 (2008),"Topic (PT): Área ocupada de preservação permanente. | Decision: Possibilidade de retirada dos moradores de área de proteção ambiental. | Goal: O objetivo da ação é fazer com que a prefeitura não possa retirar moradores de uma área de proteção ambiental. | Legal basis: O TJ considera que a área ocupada é de proteção ambiental, e que está havendo degradação ambiental (assoreamento do rio), e que as pessoas não têm o direito de posse sobre a área. Além do mais, considera que tentam atacar decisão administrativa por meio de ação possessória, o que não é cabível.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
180,5538415,Brazil,TJSP,2008-08-07,2008.0,TJSP 5538415 (2008),Topic (PT): Construcao de loteamento em area de manaciais. (Company) | Decision: Responsabilização da prefeitura e dos particulares. | Goal: O objetivo do recurso é que particulares e prefeitura não sejam responsabilizados pela construção de loteamento em área de proteção de mananciais. | Legal basis: A corte considera que o poder público tem de ser responsabilizado porque não tomou medidas aptas a evitar os danos.,,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
181,5794505,Brazil,TJSP,2008-10-09,2008.0,TJSP 5794505 (2008),"Topic (PT): Edificação irregular em área de proteção aos mananciais  - Determinação de demolição das edificações com recuperação da área degradada | Decision: Mantem a possibilidade de demolição do imóvel. | Goal: O objetivo da ação é que a prefeitura não possa demolir construção edificada em área de proteção de mananciais. | Legal basis: O imóvel está construído em área de proteção de mananciais e estava irregular, uma vez que a própria cidadã admitiu tê-lo construído sem autorização do poder público e no próprio contrato estava prevista a necessidade de autorização do poder público para a construção do imóvel.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
182,8399675,Brazil,TJSP,2009-03-12,2009.0,TJSP 8399675 (2009),"Key topic: Establish the obligation of the city to relocate people whose properties were condemned for leaks and illegal sewage connections, as well as take care of their belongings | Ruling: In cases where condemnation was necessary, the state must relocate people and care for their personal effects | Topic (PT): interdição de imóveis em situação de risco por infiltracoes e ligacoes clandestinas de esgotos | Decision: Determinou-se que, caso seja necessária a interdição dos imóveis, que a prefeitura realoque os moradores. | Goal: O MP entrou com o recurso para que o TJ determine que a prefeitura tem a obrigação de, havendo interdição dos imóveis, realocar as pessoas e cuidar de seus bens. | Legal basis: Afirma que ao exercer o poder de polícia (interdição), a prefeitura deve observar os direitos fundamentais, e a dignidade da pessoa humana, que deve haver proporcionalidade entre a limitação ao direito individual e o interesse público.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
183,7748295,Brazil,TJSP,2009-04-16,2009.0,TJSP 7748295 (2009),"Topic (PT): Loteamento ilegal em áreas de mananciais. | Decision: Responsabilização do estado, da prefeitura e do cidadão pela construção de loteamento em área de proteção de mananciais. | Legal basis: Considerou ter havido infração ambiental, consistente no parcelamento irregular do solo, em prejuízo da lei de proteção de mananciais, realizado pelo cidadão sem qualquer fiscalização do estado ou do município. O TJ considera ter restado comprovado que houve a efetiva participação do particular Jorge Galdino no parcelamento do solo com fins de construção do loteamento, bem como ser a prefeitura responsável, porque ela é a principal responsável legal pelo parcelamento do solo urbano. Considera que o estado também é responsável, uma vez que também é sua responsabilidade zelar para que não ocorram degradações ambientais.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
184,8007235,Brazil,TJSP,2009-06-25,2009.0,TJSP 8007235 (2009),"Topic (PT): Loteamento ilegal em áreas de mananciais. | Decision: Determina que o município regularisse o loteamento, dando prazo maior. | Goal: O objetivo da ação é que o município seja responsabilizado e regularize loteamento construído em área de proteção de mananciais. | Legal basis: Considera fato incontroverso os danos ambientais causados por conta dos loteamentos irregulares, ainda mais em áreas de proteção de mananciais. Também afirma ser de responsabilidade dos municípios a ordenação do solo e que a regularização é considerada um interesse social.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
185,5478675,Brazil,TJSP,2009-08-25,2009.0,TJSP 5478675 (2009),Key topic: Irregular building in protected watershed areas | Ruling: Case referred to the Environmental Chamber [duplicate?] | Topic (PT): Edificação irregular em área de proteção aos mananciais. | Legal basis: Determina a remessa do processo para a câmara de direito ambiental.,,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
186,994071500043,Brazil,TJSP,2010-02-18,2010.0,TJSP 994071500043 (2010),"Topic (PT): Danos urbanisticos e ambientais (areas de protecao ambiental - mananciais) causados pela falha na fiscalizacao do estado e do municipio | Decision: Responsabilidade do estado de São Paulo, do município de São Paulo e da associação pelo dano ambiental causado. | Goal: O objetivo da ação é responsabilizar estado, município e associação de moradores por conta de loteamento irregular, construído em área de proteção de mananciais. | Legal basis: O TJ considera patente a existência de dano ambiental e também a existência de resposabilidade do Estado, uma vez que ele tem a responsabilidade de fiscalizar os particulares tanto quanto ao que já existe quanto ao que pode vir a existir e a causar danos ambientais.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
187,994090092805,Brazil,TJSP,2010-09-30,2010.0,TJSP 994090092805 (2010),"Topic (PT): Predios construidos sobre aterro sanitario. Riscos de doencas da inalacao dos gases e manipulacao de material contaminado. Dano ambiental com dever de recuperar a área, fixando-se a indenização para os prejudicados nos casos de demolição necessária e dos danos morais. O princípio do poluidor pagador e da solidariedade dos causadores do
dano ambiental no dever de indenizar tem plena aplicação neste caso concreto. Responsabilidade solidarias entre varios envolvidos. | Decision: Determina a realização de estudos para ver como poderá ocorrer a reparação ambiental. Após a feitura desses, caso seja necessária a demolição de algum prédio, deverá ser arbitrada a indenização por danos aos adquirentes dos imóveis. | Goal: O objetivo da ação é responsabilizar empresas e município pela construção de prédios em cima de aterro sanitário, o que gerou a contaminação ambiental e de lençol freático. | Legal basis: O TJ considera que tanto Movimento Brasileiro Universitates Personarum JC e JC - Juventude, Comunidade quanto Instituto de Defesa da Cidadania não são partes legítimas da demanda, porque, no Brasil ,as associações têm de cumprir uma série de requisitos para poderem atuar nesse tipo de ação. Por outro lado, considera que o Ministério Público é parte legítima para figurar como autor da ação, porque visa a defesa do meio ambiente, e não de direitos homogêneos. Sobre os argumentos da COFAP, o TJ afirma que a ação tem como objetivo sanar problemas decorrentes de danos ambientais e não a indenização de pessoas físicas, desse modo, a responsabilidade da COFAP vem da regra de que todos os envolvidos nos danos ambientais são responsáveis por ele. O TJ considera que está comprovada a existência do dano e que este só pode ser reparado se houver o efetivo tratametno do lixo depositado no local. Considera, todavia, que deve haver mudança na forma como o dano vai ser reparado: primeiro deve haver estudos para verificar como será feita a reparação ambiental e, posteriormente, caso seja necessária, a demolição. Caso seja necessária a demolição, então os adquirentes dos imóveis deverão pagar indenização. Considera que todas as partes são responsáveis pelo dano ambiental, independemente de terem ou não uma relação de consumo com as pessoas que adquiriram os imóveis.",,not_water_related,BR_all,NOT_WATER,brazil_env
188,990104702348,Brazil,TJSP,2010-12-03,2010.0,TJSP 990104702348 (2010),"Topic (PT): Carreamento de detritos e terra para o reservatório de Guarapiranga devidoa a implantacao do Parque Nove de Julho | Decision: Revoga a liminar concedida, determinando que o parque continue, desde que respeitadas as normas ambientais. | Goal: O objetivo da ação é discutir sobre um programa que o estado pretendia implantar para proteger áreas de mananciais. | Legal basis: O TJ decidiu que não basta a paralisação completa da implantação do parque, bastando a sua adequação, para que o meio ambiente seja protegido. Decidiu que a CETESB deve poder analisar o projeto, e que a fiscalização é inerente ao poder de polícia do estado, e que ela vem sendo feita, e que as obras para evitar o carregamento de detritos para a represa independe da construção do parque. Considera que uma vez que o outro recurso foi julgado e que as partes desistiram do presente recurso, não deve haver julgamento.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
189,00405363620068260554,Brazil,TJSP,2011-03-31,2011.0,TJSP 00405363620068260554 (2011),"Topic (PT): Edificação irregular em área de proteção aos mananciais | Decision: Demolição do imóvel e recuperação da vegetação nativa. | Goal: O objetivo da ação é a demolição de imóvel construído em área de proteção de mananciais, bem como a recuperação da vegetação nativa. | Legal basis: Considera ter ficado demonstrado de forma cabal a irregularidade do imóvel, uma vez que o próprio cidadão admitiu ter construído sem autorização dos órgãos responsáveis, inclusive, o município notificou o autor por executar obras sem as devidas licenças ambientais. Como não houve a paralisia das obras, foi realizado auto de infração ambiental. Por fim, foi realizado termo de ajustamento de conduta, mas não foi cumprido pelo cidadão. Desse modo, na medida em que ficou demonstrado o descumprimento das normas ambientais, bem como a necessidade de tutela jurisdicional, determinando a demolição da construção e a recuperação da área de preservação ambiental.",,not_water_related,BR_all,UNCERTAIN,brazil_ambiguous
